"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 10:30:00",869.29,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",869.29,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 09:00:00",870.47,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",870.47,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 08:15:00",870.91,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",870.91,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 10:45:00",869.45,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",869.45,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 09:15:00",870.68,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",870.68,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 08:00:00",871.68,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",871.68,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 12:45:00",868.28,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",868.28,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 10:00:00",870.67,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",870.67,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-23 02:15:00",822.26,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",822.26,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 11:00:00",869.47,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",869.47,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 09:45:00",870.75,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",870.75,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-23 02:00:00",822.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",822.95,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 08:45:00",870.43,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",870.43,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-23 11:15:00",819.15,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",819.15,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 09:30:00",870.67,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",870.67,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 08:30:00",870.83,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",870.83,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 10:15:00",869.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",869.6,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-02 00:15:00",1108.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",1108.8,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-23 02:30:00",822.02,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",822.02,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-23 11:45:00",819.16,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",819.16,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-04 23:00:00",1051.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",1051.9,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-23 15:00:00",817.86,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",817.86,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 12:30:00",868.75,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",868.75,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-23 15:45:00",818.33,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",818.33,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-23 14:45:00",817.61,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",817.61,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600A","Specific_Conductivity600A","2024-12-18 11:30:00",869.67,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-spec-cond",869.67,0,0
