"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 02:00:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 00:15:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 02:15:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 01:45:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 00:30:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 02:30:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 03:45:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 00:45:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 02:45:00",0.57,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.57,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 04:00:00",0.57,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.57,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 01:30:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 01:00:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 03:00:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 04:15:00",0.57,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.57,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 03:30:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 01:15:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2024-03-03 03:15:00",0.571,"b4a8ed79","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.571,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 00:15:00",0.398,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.398,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 02:00:00",0.399,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.399,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 03:45:00",0.399,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.399,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 00:30:00",0.398,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.398,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 02:15:00",0.398,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.398,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 04:00:00",0.399,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.399,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 01:30:00",0.398,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.398,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 03:15:00",0.398,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.398,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 00:45:00",0.398,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.398,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 02:30:00",0.398,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.398,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 04:15:00",0.399,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.399,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 01:45:00",0.398,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.398,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2024-03-03 03:30:00",0.399,"b4a8ed79","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.399,0,0
