"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(1,1)","2023-05-08 01:15:00",3073.93,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-vwc-10cm",0.496777447,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(1,1)","2023-05-08 01:00:00",3074.9,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-vwc-10cm",0.49715371,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(1,1)","2023-05-08 00:15:00",3071.79,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-vwc-10cm",0.495947341,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(1,1)","2023-05-08 00:45:00",3077.51,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-vwc-10cm",0.498166129,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(1,1)","2023-05-08 00:00:00",3074.75,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-vwc-10cm",0.497095525,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(1,1)","2023-05-08 00:30:00",3072.97,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-vwc-10cm",0.496405063,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(2,1)","2023-05-08 00:15:00",3001.94,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-vwc-10cm",0.468852526,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(2,1)","2023-05-08 00:00:00",3002.03,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-vwc-10cm",0.468887437,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(2,1)","2023-05-08 00:45:00",3002.18,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-vwc-10cm",0.468945622,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(2,1)","2023-05-08 00:30:00",3000.46,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-vwc-10cm",0.468278434,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(2,1)","2023-05-08 01:15:00",3000.64,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-vwc-10cm",0.468348256,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_W_321","TerosTableC","TerosC(2,1)","2023-05-08 01:00:00",3002.41,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-vwc-10cm",0.469034839,0,0
