"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.506,"490fafab","TMP","F","Sapflow","22","F3","D5","TMP-F-Sapflow-22-F3-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.507,"490fafab","TMP","F","Sapflow","22","F3","D5","TMP-F-Sapflow-22-F3-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(1)","2023-11-04 00:00:00",0.507,"490fafab","TMP","F","Sapflow","22","F3","D5","TMP-F-Sapflow-22-F3-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.507,"490fafab","TMP","F","Sapflow","22","F3","D5","TMP-F-Sapflow-22-F3-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.507,"490fafab","TMP","F","Sapflow","22","F3","D5","TMP-F-Sapflow-22-F3-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.506,"490fafab","TMP","F","Sapflow","22","F3","D5","TMP-F-Sapflow-22-F3-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.543,"490fafab","TMP","F","Sapflow","22","F6","D6","TMP-F-Sapflow-22-F6-sapflow-3.5cm",0.543,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(2)","2023-11-04 00:00:00",0.543,"490fafab","TMP","F","Sapflow","22","F6","D6","TMP-F-Sapflow-22-F6-sapflow-3.5cm",0.543,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.543,"490fafab","TMP","F","Sapflow","22","F6","D6","TMP-F-Sapflow-22-F6-sapflow-3.5cm",0.543,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.543,"490fafab","TMP","F","Sapflow","22","F6","D6","TMP-F-Sapflow-22-F6-sapflow-3.5cm",0.543,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.543,"490fafab","TMP","F","Sapflow","22","F6","D6","TMP-F-Sapflow-22-F6-sapflow-3.5cm",0.543,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.543,"490fafab","TMP","F","Sapflow","22","F6","D6","TMP-F-Sapflow-22-F6-sapflow-3.5cm",0.543,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.554,"490fafab","TMP","F","Sapflow","22","F7","B5","TMP-F-Sapflow-22-F7-sapflow-3.5cm",0.554,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.554,"490fafab","TMP","F","Sapflow","22","F7","B5","TMP-F-Sapflow-22-F7-sapflow-3.5cm",0.554,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.554,"490fafab","TMP","F","Sapflow","22","F7","B5","TMP-F-Sapflow-22-F7-sapflow-3.5cm",0.554,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.554,"490fafab","TMP","F","Sapflow","22","F7","B5","TMP-F-Sapflow-22-F7-sapflow-3.5cm",0.554,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(3)","2023-11-04 00:00:00",0.554,"490fafab","TMP","F","Sapflow","22","F7","B5","TMP-F-Sapflow-22-F7-sapflow-3.5cm",0.554,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.554,"490fafab","TMP","F","Sapflow","22","F7","B5","TMP-F-Sapflow-22-F7-sapflow-3.5cm",0.554,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.678,"490fafab","TMP","F","Sapflow","22","F8","B4","TMP-F-Sapflow-22-F8-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.678,"490fafab","TMP","F","Sapflow","22","F8","B4","TMP-F-Sapflow-22-F8-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.678,"490fafab","TMP","F","Sapflow","22","F8","B4","TMP-F-Sapflow-22-F8-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.677,"490fafab","TMP","F","Sapflow","22","F8","B4","TMP-F-Sapflow-22-F8-sapflow-3.5cm",0.677,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(4)","2023-11-04 00:00:00",0.678,"490fafab","TMP","F","Sapflow","22","F8","B4","TMP-F-Sapflow-22-F8-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.677,"490fafab","TMP","F","Sapflow","22","F8","B4","TMP-F-Sapflow-22-F8-sapflow-3.5cm",0.677,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(5)","2023-11-04 00:00:00",0.394,"490fafab","TMP","F","Sapflow","22","F13","D6","TMP-F-Sapflow-22-F13-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.394,"490fafab","TMP","F","Sapflow","22","F13","D6","TMP-F-Sapflow-22-F13-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.394,"490fafab","TMP","F","Sapflow","22","F13","D6","TMP-F-Sapflow-22-F13-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.394,"490fafab","TMP","F","Sapflow","22","F13","D6","TMP-F-Sapflow-22-F13-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.394,"490fafab","TMP","F","Sapflow","22","F13","D6","TMP-F-Sapflow-22-F13-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(5)","2023-11-04 00:30:00",0.394,"490fafab","TMP","F","Sapflow","22","F13","D6","TMP-F-Sapflow-22-F13-sapflow-3.5cm",0.394,0,0
