"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.484,"7103bc82","TMP","F","Sapflow","23","F2","G6","TMP-F-Sapflow-23-F2-sapflow-3.5cm",0.484,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.484,"7103bc82","TMP","F","Sapflow","23","F2","G6","TMP-F-Sapflow-23-F2-sapflow-3.5cm",0.484,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(1)","2023-11-04 00:00:00",0.484,"7103bc82","TMP","F","Sapflow","23","F2","G6","TMP-F-Sapflow-23-F2-sapflow-3.5cm",0.484,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.484,"7103bc82","TMP","F","Sapflow","23","F2","G6","TMP-F-Sapflow-23-F2-sapflow-3.5cm",0.484,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.484,"7103bc82","TMP","F","Sapflow","23","F2","G6","TMP-F-Sapflow-23-F2-sapflow-3.5cm",0.484,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.484,"7103bc82","TMP","F","Sapflow","23","F2","G6","TMP-F-Sapflow-23-F2-sapflow-3.5cm",0.484,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.662,"7103bc82","TMP","F","Sapflow","23","F10","F8","TMP-F-Sapflow-23-F10-sapflow-3.5cm",0.662,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(2)","2023-11-04 00:00:00",0.661,"7103bc82","TMP","F","Sapflow","23","F10","F8","TMP-F-Sapflow-23-F10-sapflow-3.5cm",0.661,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.662,"7103bc82","TMP","F","Sapflow","23","F10","F8","TMP-F-Sapflow-23-F10-sapflow-3.5cm",0.662,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.662,"7103bc82","TMP","F","Sapflow","23","F10","F8","TMP-F-Sapflow-23-F10-sapflow-3.5cm",0.662,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.662,"7103bc82","TMP","F","Sapflow","23","F10","F8","TMP-F-Sapflow-23-F10-sapflow-3.5cm",0.662,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.662,"7103bc82","TMP","F","Sapflow","23","F10","F8","TMP-F-Sapflow-23-F10-sapflow-3.5cm",0.662,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.632,"7103bc82","TMP","F","Sapflow","23","F11","F6","TMP-F-Sapflow-23-F11-sapflow-3.5cm",0.632,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.632,"7103bc82","TMP","F","Sapflow","23","F11","F6","TMP-F-Sapflow-23-F11-sapflow-3.5cm",0.632,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.632,"7103bc82","TMP","F","Sapflow","23","F11","F6","TMP-F-Sapflow-23-F11-sapflow-3.5cm",0.632,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.632,"7103bc82","TMP","F","Sapflow","23","F11","F6","TMP-F-Sapflow-23-F11-sapflow-3.5cm",0.632,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(3)","2023-11-04 00:00:00",0.632,"7103bc82","TMP","F","Sapflow","23","F11","F6","TMP-F-Sapflow-23-F11-sapflow-3.5cm",0.632,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.632,"7103bc82","TMP","F","Sapflow","23","F11","F6","TMP-F-Sapflow-23-F11-sapflow-3.5cm",0.632,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.471,"7103bc82","TMP","F","Sapflow","23","F14","D7","TMP-F-Sapflow-23-F14-sapflow-3.5cm",0.471,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.47,"7103bc82","TMP","F","Sapflow","23","F14","D7","TMP-F-Sapflow-23-F14-sapflow-3.5cm",0.47,0,0
