"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.485,"b62fa73c","TMP","F","Sapflow","21","F1","H5","TMP-F-Sapflow-21-F1-sapflow-3.5cm",0.485,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.485,"b62fa73c","TMP","F","Sapflow","21","F1","H5","TMP-F-Sapflow-21-F1-sapflow-3.5cm",0.485,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(1)","2023-11-04 00:00:00",0.484,"b62fa73c","TMP","F","Sapflow","21","F1","H5","TMP-F-Sapflow-21-F1-sapflow-3.5cm",0.484,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.484,"b62fa73c","TMP","F","Sapflow","21","F1","H5","TMP-F-Sapflow-21-F1-sapflow-3.5cm",0.484,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.485,"b62fa73c","TMP","F","Sapflow","21","F1","H5","TMP-F-Sapflow-21-F1-sapflow-3.5cm",0.485,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.485,"b62fa73c","TMP","F","Sapflow","21","F1","H5","TMP-F-Sapflow-21-F1-sapflow-3.5cm",0.485,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.536,"b62fa73c","TMP","F","Sapflow","21","F4","E2","TMP-F-Sapflow-21-F4-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(2)","2023-11-04 00:00:00",0.536,"b62fa73c","TMP","F","Sapflow","21","F4","E2","TMP-F-Sapflow-21-F4-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.536,"b62fa73c","TMP","F","Sapflow","21","F4","E2","TMP-F-Sapflow-21-F4-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.536,"b62fa73c","TMP","F","Sapflow","21","F4","E2","TMP-F-Sapflow-21-F4-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.536,"b62fa73c","TMP","F","Sapflow","21","F4","E2","TMP-F-Sapflow-21-F4-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.536,"b62fa73c","TMP","F","Sapflow","21","F4","E2","TMP-F-Sapflow-21-F4-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.517,"b62fa73c","TMP","F","Sapflow","21","F5","G3","TMP-F-Sapflow-21-F5-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.517,"b62fa73c","TMP","F","Sapflow","21","F5","G3","TMP-F-Sapflow-21-F5-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.517,"b62fa73c","TMP","F","Sapflow","21","F5","G3","TMP-F-Sapflow-21-F5-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.517,"b62fa73c","TMP","F","Sapflow","21","F5","G3","TMP-F-Sapflow-21-F5-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(3)","2023-11-04 00:00:00",0.517,"b62fa73c","TMP","F","Sapflow","21","F5","G3","TMP-F-Sapflow-21-F5-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.517,"b62fa73c","TMP","F","Sapflow","21","F5","G3","TMP-F-Sapflow-21-F5-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.581,"b62fa73c","TMP","F","Sapflow","21","F9","G3","TMP-F-Sapflow-21-F9-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.581,"b62fa73c","TMP","F","Sapflow","21","F9","G3","TMP-F-Sapflow-21-F9-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.581,"b62fa73c","TMP","F","Sapflow","21","F9","G3","TMP-F-Sapflow-21-F9-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.581,"b62fa73c","TMP","F","Sapflow","21","F9","G3","TMP-F-Sapflow-21-F9-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(4)","2023-11-04 00:00:00",0.581,"b62fa73c","TMP","F","Sapflow","21","F9","G3","TMP-F-Sapflow-21-F9-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.581,"b62fa73c","TMP","F","Sapflow","21","F9","G3","TMP-F-Sapflow-21-F9-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(5)","2023-11-04 00:00:00",0.689,"b62fa73c","TMP","F","Sapflow","21","F12","F2","TMP-F-Sapflow-21-F12-sapflow-3.5cm",0.689,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.689,"b62fa73c","TMP","F","Sapflow","21","F12","F2","TMP-F-Sapflow-21-F12-sapflow-3.5cm",0.689,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.689,"b62fa73c","TMP","F","Sapflow","21","F12","F2","TMP-F-Sapflow-21-F12-sapflow-3.5cm",0.689,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.689,"b62fa73c","TMP","F","Sapflow","21","F12","F2","TMP-F-Sapflow-21-F12-sapflow-3.5cm",0.689,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.689,"b62fa73c","TMP","F","Sapflow","21","F12","F2","TMP-F-Sapflow-21-F12-sapflow-3.5cm",0.689,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(5)","2023-11-04 00:30:00",0.689,"b62fa73c","TMP","F","Sapflow","21","F12","F2","TMP-F-Sapflow-21-F12-sapflow-3.5cm",0.689,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(6)","2023-11-04 01:00:00",0.533,"b62fa73c","TMP","F","Sapflow","21","F16","H4","TMP-F-Sapflow-21-F16-sapflow-3.5cm",0.533,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(6)","2023-11-04 01:15:00",0.533,"b62fa73c","TMP","F","Sapflow","21","F16","H4","TMP-F-Sapflow-21-F16-sapflow-3.5cm",0.533,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(6)","2023-11-04 00:45:00",0.533,"b62fa73c","TMP","F","Sapflow","21","F16","H4","TMP-F-Sapflow-21-F16-sapflow-3.5cm",0.533,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(6)","2023-11-04 00:00:00",0.533,"b62fa73c","TMP","F","Sapflow","21","F16","H4","TMP-F-Sapflow-21-F16-sapflow-3.5cm",0.533,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(6)","2023-11-04 00:15:00",0.533,"b62fa73c","TMP","F","Sapflow","21","F16","H4","TMP-F-Sapflow-21-F16-sapflow-3.5cm",0.533,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(6)","2023-11-04 00:30:00",0.533,"b62fa73c","TMP","F","Sapflow","21","F16","H4","TMP-F-Sapflow-21-F16-sapflow-3.5cm",0.533,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(12)","2023-11-04 00:45:00",0.775,"b62fa73c","TMP","F","Sapflow","21","F20","I7","TMP-F-Sapflow-21-F20-sapflow-3.5cm",0.775,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(12)","2023-11-04 00:15:00",0.775,"b62fa73c","TMP","F","Sapflow","21","F20","I7","TMP-F-Sapflow-21-F20-sapflow-3.5cm",0.775,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(12)","2023-11-04 00:30:00",0.775,"b62fa73c","TMP","F","Sapflow","21","F20","I7","TMP-F-Sapflow-21-F20-sapflow-3.5cm",0.775,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(12)","2023-11-04 01:00:00",0.776,"b62fa73c","TMP","F","Sapflow","21","F20","I7","TMP-F-Sapflow-21-F20-sapflow-3.5cm",0.776,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(12)","2023-11-04 00:00:00",0.774,"b62fa73c","TMP","F","Sapflow","21","F20","I7","TMP-F-Sapflow-21-F20-sapflow-3.5cm",0.774,0,0
"sapflow-3.5cm","mV","PNNL_21","sapflow","DiffVolt_Avg(12)","2023-11-04 01:15:00",0.776,"b62fa73c","TMP","F","Sapflow","21","F20","I7","TMP-F-Sapflow-21-F20-sapflow-3.5cm",0.776,0,0
