"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 01:45:00",0.408,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.408,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 00:30:00",0.41,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.41,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 02:15:00",0.408,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.408,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 00:15:00",0.41,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.41,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 02:00:00",0.408,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.408,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 00:45:00",0.41,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.41,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 02:30:00",0.408,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.408,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 01:00:00",0.41,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.41,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 02:45:00",0.409,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.409,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 01:15:00",0.409,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.409,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(9)","2023-08-06 01:30:00",0.409,"b388be97","PTR","UP","Sapflow","A","01D",,"PTR-UP-Sapflow-A-01D-sapflow-5cm",0.409,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 02:15:00",0.394,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.394,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 00:15:00",0.396,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.396,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 00:45:00",0.396,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.396,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 02:30:00",0.394,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.394,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 01:00:00",0.396,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.396,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 02:45:00",0.394,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.394,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 02:00:00",0.395,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.395,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 00:30:00",0.396,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.396,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 01:15:00",0.395,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.395,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 01:45:00",0.395,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.395,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(10)","2023-08-06 01:30:00",0.395,"b388be97","PTR","UP","Sapflow","A","02D",,"PTR-UP-Sapflow-A-02D-sapflow-5cm",0.395,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 00:30:00",0.342,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.342,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 02:15:00",0.341,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.341,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 00:45:00",0.342,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.342,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 02:30:00",0.341,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.341,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 00:15:00",0.342,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.342,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 01:45:00",0.341,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.341,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 01:15:00",0.341,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.341,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 01:00:00",0.342,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.342,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 02:45:00",0.341,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.341,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 02:00:00",0.341,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.341,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(11)","2023-08-06 01:30:00",0.341,"b388be97","PTR","UP","Sapflow","A","03D",,"PTR-UP-Sapflow-A-03D-sapflow-5cm",0.341,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(12)","2023-08-06 02:00:00",0.352,"b388be97","PTR","UP","Sapflow","A","08D",,"PTR-UP-Sapflow-A-08D-sapflow-5cm",0.352,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(12)","2023-08-06 01:00:00",0.352,"b388be97","PTR","UP","Sapflow","A","08D",,"PTR-UP-Sapflow-A-08D-sapflow-5cm",0.352,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(12)","2023-08-06 02:15:00",0.351,"b388be97","PTR","UP","Sapflow","A","08D",,"PTR-UP-Sapflow-A-08D-sapflow-5cm",0.351,0,0
"sapflow-5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(12)","2023-08-06 00:30:00",0.352,"b388be97","PTR","UP","Sapflow","A","08D",,"PTR-UP-Sapflow-A-08D-sapflow-5cm",0.352,0,0
