"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 01:30:00",0.497,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.497,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 00:15:00",0.502,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.502,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 02:00:00",0.496,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.496,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 00:00:00",0.503,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.503,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 01:45:00",0.496,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.496,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 00:30:00",0.501,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.501,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 02:15:00",0.495,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.495,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 00:45:00",0.5,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.5,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 02:30:00",0.495,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.495,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 01:00:00",0.499,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.499,0,0
