"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 01:45:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 00:15:00",15.62,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.62,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 02:45:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 00:00:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 03:00:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 01:30:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 02:00:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 01:00:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 02:30:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 01:15:00",15.62,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.62,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 00:30:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 00:45:00",15.63,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.63,0,0
"gw-temperature","degC","Compass_PTR_W_311","WaterLevel600C","Temperature600C","2023-08-06 02:15:00",15.62,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-temperature",15.62,0,0
