"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 02:00:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 00:15:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 01:45:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 00:45:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 01:15:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 02:15:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 01:00:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 00:00:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 01:30:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(1,2)","2023-08-06 00:30:00",19.4,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-temp-10cm",19.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 01:45:00",21.4,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 02:15:00",21.4,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 01:30:00",21.4,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 01:00:00",21.5,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.5,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 02:00:00",21.4,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.4,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 00:00:00",21.6,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.6,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 00:15:00",21.6,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.6,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 00:30:00",21.6,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.6,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 00:45:00",21.5,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.5,0,0
"soil-temp-10cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(2,2)","2023-08-06 01:15:00",21.5,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-temp-10cm",21.5,0,0
