"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 17:10:00",115,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",115,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 16:35:00",115,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",115,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 17:05:00",114,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",114,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 17:00:00",113,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",113,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 16:20:00",113,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",113,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 16:40:00",115,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",115,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 16:25:00",114,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",114,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 16:55:00",115,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",115,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 16:30:00",112,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",112,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 16:50:00",112,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",112,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(14,3)","2024-06-06 16:45:00",114,"dfa79cd7","TMP","F","TEROS12","23","T118","C6","TMP-F-TEROS12-23-T118-soil-EC-5cm",114,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 16:35:00",154,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",154,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 17:00:00",148,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",148,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 16:30:00",153,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",153,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 16:55:00",153,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",153,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 16:45:00",153,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",153,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 17:10:00",153,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",153,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 16:50:00",154,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",154,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 16:20:00",152,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",152,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 17:05:00",153,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",153,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 16:25:00",153,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",153,0,0
"soil-EC-5cm","µS/cm","PNNL_23","Terosdata","Teros(17,3)","2024-06-06 16:40:00",152,"dfa79cd7","TMP","F","TEROS12","23","T043","H6","TMP-F-TEROS12-23-T043-soil-EC-5cm",152,0,0
