"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(5,3)","2023-01-08 00:00:00",1828,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-EC-30cm",1828,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(5,3)","2023-01-08 00:30:00",1869,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-EC-30cm",1869,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(5,3)","2023-01-08 01:00:00",1944,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-EC-30cm",1944,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(5,3)","2023-01-08 01:15:00",1805,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-EC-30cm",1805,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(5,3)","2023-01-08 00:15:00",1922,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-EC-30cm",1922,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(5,3)","2023-01-08 00:45:00",1707,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-EC-30cm",1707,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(6,3)","2023-01-08 01:00:00",3184,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-EC-30cm",3184,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(6,3)","2023-01-08 00:15:00",3145,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-EC-30cm",3145,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(6,3)","2023-01-08 00:30:00",4080,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-EC-30cm",4080,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(6,3)","2023-01-08 00:45:00",3640,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-EC-30cm",3640,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(6,3)","2023-01-08 00:00:00",3296,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-EC-30cm",3296,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(6,3)","2023-01-08 01:15:00",3321,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-EC-30cm",3321,0,0
