"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 04:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 04:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 03:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 04:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 00:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 01:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 02:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 03:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 01:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 02:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 00:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 01:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 02:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 00:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 02:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 03:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 03:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 01:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2024-03-03 04:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 04:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 01:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 01:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 02:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 04:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 04:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 00:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 02:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 02:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 01:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 00:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 04:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 03:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 00:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 03:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 01:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 03:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 02:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2024-03-03 03:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",,,0
