"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-05-08 00:15:00",11.8,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",11.8,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-05-08 01:00:00",11.8,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",11.8,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-05-08 01:15:00",11.8,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",11.8,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-05-08 00:30:00",11.8,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",11.8,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-05-08 00:45:00",11.8,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",11.8,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-05-08 01:30:00",11.8,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",11.8,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-05-08 00:15:00",10.4,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",10.4,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-05-08 01:15:00",10.5,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",10.5,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-05-08 00:30:00",10.5,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",10.5,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-05-08 00:45:00",10.5,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",10.5,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-05-08 01:00:00",10.5,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",10.5,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-05-08 01:30:00",10.5,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",10.5,0,0
