"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-04-08 00:00:00",7.7,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",7.7,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-04-08 00:45:00",7.6,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",7.6,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-04-08 01:00:00",7.6,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",7.6,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-04-08 00:15:00",7.7,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",7.7,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-04-08 00:30:00",7.6,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",7.6,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(5,2)","2023-04-08 01:15:00",7.6,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-temp-30cm",7.6,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-04-08 00:00:00",7.4,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",7.4,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-04-08 01:00:00",7.3,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",7.3,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-04-08 00:15:00",7.3,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",7.3,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-04-08 00:30:00",7.3,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",7.3,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-04-08 00:45:00",7.3,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",7.3,0,0
"soil-temp-30cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(6,2)","2023-04-08 01:15:00",7.3,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-temp-30cm",7.3,0,0
