"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:00:00",,"0cab8efc","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:15:00",,"0cab8efc","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:30:00",,"0cab8efc","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:45:00",,"0cab8efc","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-04-08 01:15:00",,"0cab8efc","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-04-08 01:00:00",,"0cab8efc","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:00:00",0.479,"0cab8efc","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:15:00",0.479,"0cab8efc","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:45:00",0.48,"0cab8efc","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-04-08 01:00:00",0.48,"0cab8efc","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:30:00",0.479,"0cab8efc","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-04-08 01:15:00",0.48,"0cab8efc","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:15:00",0.402,"0cab8efc","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.402,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:45:00",0.402,"0cab8efc","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.402,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:00:00",0.402,"0cab8efc","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.402,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:30:00",0.402,"0cab8efc","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.402,0,0
