"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-05-08 00:00:00",,"a283bfd5","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-05-08 00:15:00",,"a283bfd5","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-05-08 00:30:00",,"a283bfd5","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-05-08 00:45:00",,"a283bfd5","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-05-08 01:15:00",,"a283bfd5","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(1)","2023-05-08 01:00:00",,"a283bfd5","OWC","TR","Sapflow","B","01",,"OWC-TR-Sapflow-B-01-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-05-08 00:00:00",0.39,"a283bfd5","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.39,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-05-08 00:15:00",0.387,"a283bfd5","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.387,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-05-08 00:45:00",0.385,"a283bfd5","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.385,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-05-08 01:00:00",0.387,"a283bfd5","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.387,0,0
