"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(5,3)","2023-04-08 00:15:00",1081,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-EC-30cm",1081,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(5,3)","2023-04-08 00:45:00",993,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-EC-30cm",993,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(5,3)","2023-04-08 01:15:00",1115,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-EC-30cm",1115,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(5,3)","2023-04-08 01:30:00",1039,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-EC-30cm",1039,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(5,3)","2023-04-08 00:30:00",1020,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-EC-30cm",1020,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(5,3)","2023-04-08 01:00:00",1036,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-EC-30cm",1036,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(6,3)","2023-04-08 01:15:00",1200,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-EC-30cm",1200,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(6,3)","2023-04-08 00:30:00",651,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-EC-30cm",651,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(6,3)","2023-04-08 00:45:00",647,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-EC-30cm",647,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(6,3)","2023-04-08 01:00:00",1037,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-EC-30cm",1037,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(6,3)","2023-04-08 00:15:00",647,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-EC-30cm",647,0,0
"soil-EC-30cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(6,3)","2023-04-08 01:30:00",1205,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-EC-30cm",1205,0,0
