"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(2)","2024-05-07 05:15:00",620.1204,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-20cm",620.1204,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(2)","2024-05-07 04:50:00",619.5707,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-20cm",619.5707,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(2)","2024-05-07 04:55:00",620.6049,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-20cm",620.6049,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(2)","2024-05-07 05:10:00",619.7687,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-20cm",619.7687,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(2)","2024-05-07 05:05:00",618.9136,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-20cm",618.9136,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(6)","2024-05-07 05:15:00",586.799,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-20cm",586.799,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(6)","2024-05-07 04:50:00",588.4725,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-20cm",588.4725,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(6)","2024-05-07 05:10:00",586.4478,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-20cm",586.4478,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(6)","2024-05-07 05:05:00",586.1054,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-20cm",586.1054,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(6)","2024-05-07 04:55:00",588.8228,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-20cm",588.8228,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(10)","2024-05-07 04:50:00",574.6322,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-20cm",574.6322,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(10)","2024-05-07 05:10:00",572.0942,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-20cm",572.0942,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(10)","2024-05-07 04:55:00",575.4948,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-20cm",575.4948,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(10)","2024-05-07 05:15:00",571.9325,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-20cm",571.9325,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(10)","2024-05-07 05:05:00",571.5809,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-20cm",571.5809,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(14)","2024-05-07 05:10:00",558.0823,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-20cm",558.0823,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(14)","2024-05-07 05:05:00",558.7652,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-20cm",558.7652,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(14)","2024-05-07 04:50:00",559.9374,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-20cm",559.9374,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(14)","2024-05-07 04:55:00",559.9455,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-20cm",559.9455,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(14)","2024-05-07 05:15:00",559.2874,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-20cm",559.2874,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(18)","2024-05-07 05:10:00",377.6368,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-20cm",377.6368,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(18)","2024-05-07 05:05:00",377.9782,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-20cm",377.9782,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(18)","2024-05-07 04:50:00",384.1133,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-20cm",384.1133,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(18)","2024-05-07 04:55:00",383.948,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-20cm",383.948,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(18)","2024-05-07 05:15:00",377.1302,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-20cm",377.1302,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(2)","2024-05-07 05:10:00",735.452,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-20cm",735.452,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(2)","2024-05-07 05:05:00",735.1094,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-20cm",735.1094,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(2)","2024-05-07 04:55:00",733.3799,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-20cm",733.3799,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(2)","2024-05-07 04:50:00",732.0024,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-20cm",732.0024,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(2)","2024-05-07 05:15:00",736.3182,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-20cm",736.3182,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(6)","2024-05-07 05:05:00",702.3012,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-20cm",702.3012,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(6)","2024-05-07 05:10:00",702.302,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-20cm",702.302,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(6)","2024-05-07 04:50:00",700.9043,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-20cm",700.9043,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(6)","2024-05-07 05:15:00",702.8259,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-20cm",702.8259,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(6)","2024-05-07 04:55:00",701.2561,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-20cm",701.2561,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(10)","2024-05-07 04:55:00",684.6816,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-20cm",684.6816,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(10)","2024-05-07 05:10:00",686.4105,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-20cm",686.4105,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(10)","2024-05-07 05:05:00",686.2388,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-20cm",686.2388,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(10)","2024-05-07 05:15:00",686.4215,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-20cm",686.4215,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(10)","2024-05-07 04:50:00",683.6465,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-20cm",683.6465,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(14)","2024-05-07 05:05:00",675.1319,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-20cm",675.1319,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(14)","2024-05-07 04:50:00",673.5652,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-20cm",673.5652,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(14)","2024-05-07 05:10:00",675.1326,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-20cm",675.1326,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(14)","2024-05-07 04:55:00",674.2585,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-20cm",674.2585,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(14)","2024-05-07 05:15:00",675.3144,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-20cm",675.3144,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(18)","2024-05-07 04:50:00",493.2986,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-20cm",493.2986,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(18)","2024-05-07 04:55:00",493.4765,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-20cm",493.4765,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(18)","2024-05-07 05:05:00",492.807,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-20cm",492.807,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(18)","2024-05-07 05:10:00",492.124,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-20cm",492.124,0,0
"redox-20cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(18)","2024-05-07 05:15:00",491.7902,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-20cm",491.7902,0,0
