"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-07 00:00:00",29.8,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",29.8,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-08 00:00:00",22.3,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",22.3,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-10 00:00:00",29.1,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",29.1,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-12 00:00:00",27.7,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",27.7,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-17 00:00:00",27,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",27,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-14 00:00:00",29,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",29,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-15 00:00:00",24.1,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",24.1,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-06 00:00:00",25.9,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",25.9,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-11 00:00:00",27.7,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",27.7,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-16 00:00:00",24.2,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",24.2,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-09 00:00:00",28.4,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",28.4,0,0
"wx-tempmax24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Max","2023-08-13 00:00:00",30.1,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmax24",30.1,0,0
