"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","ClimaVUE50","A",,,1013.4,"wx-bpmin15","39bf706c",1,0,
"MSM","W","2023-09-05 00:00:00","ClimaVUE50","A",,,1013.4,"wx-bpmin15","39bf706c",1,0,
"MSM","W","2023-09-05 00:15:00","ClimaVUE50","A",,,1013.4,"wx-bpmin15","39bf706c",1,0,
"MSM","W","2023-09-05 00:30:00","ClimaVUE50","A",,,1013.4,"wx-bpmin15","39bf706c",1,0,
"MSM","W","2023-09-05 00:45:00","ClimaVUE50","A",,,1013.4,"wx-bpmin15","39bf706c",1,0,
"MSM","W","2023-09-05 01:00:00","ClimaVUE50","A",,,1013.4,"wx-bpmin15","39bf706c",1,0,
"MSM","W","2023-10-05 00:00:00","ClimaVUE50","A",,,1023.9,"wx-bpmin15","3df3c09a",1,0,
"MSM","W","2023-10-05 00:15:00","ClimaVUE50","A",,,1023.9,"wx-bpmin15","3df3c09a",1,0,
"MSM","W","2023-10-05 00:30:00","ClimaVUE50","A",,,1024,"wx-bpmin15","3df3c09a",1,0,
"MSM","W","2023-10-05 00:45:00","ClimaVUE50","A",,,1024,"wx-bpmin15","3df3c09a",1,0,
"MSM","W","2023-10-05 01:00:00","ClimaVUE50","A",,,1023.8,"wx-bpmin15","3df3c09a",1,0,
"MSM","W","2023-10-05 01:15:00","ClimaVUE50","A",,,1023.9,"wx-bpmin15","3df3c09a",1,0,
