"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","1",,23.5,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","2",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","3",,23.5,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","4",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","1",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","2",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","3",,23.5,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","4",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","1",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","2",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","3",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","4",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","1",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","2",,23.2,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","3",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","4",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","1",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","2",,23.2,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","3",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","4",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","1",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","2",,23.2,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","3",,23.4,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","4",,23.3,"soil-temp-10cm","1e1de996",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","1",,20.6,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","2",,20.3,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","3",,20.4,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","4",,20.7,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","1",,20.6,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","2",,20.3,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","3",,20.4,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","4",,20.6,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","1",,20.5,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","2",,20.3,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","3",,20.3,"soil-temp-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","4",,20.6,"soil-temp-10cm","37276ee7",0,0,0
