"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","AquaTROLL600","A",,,3296.3,"gw-act-cond","1f19ae2b",,0,
"MSM","UP","2023-09-05 00:15:00","AquaTROLL600","A",,,3295.6,"gw-act-cond","1f19ae2b",,0,
"MSM","UP","2023-09-05 00:30:00","AquaTROLL600","A",,,3294.5,"gw-act-cond","1f19ae2b",,0,
"MSM","UP","2023-09-05 00:45:00","AquaTROLL600","A",,,3315.1,"gw-act-cond","1f19ae2b",,0,
"MSM","UP","2023-09-05 01:00:00","AquaTROLL600","A",,,3317.5,"gw-act-cond","1f19ae2b",,0,
"MSM","UP","2023-09-05 01:15:00","AquaTROLL600","A",,,3317.2,"gw-act-cond","1f19ae2b",,0,
"MSM","UP","2023-10-05 00:15:00","AquaTROLL600","A",,,3308.1,"gw-act-cond","904ca955",,0,
"MSM","UP","2023-10-05 00:30:00","AquaTROLL600","A",,,3302.1,"gw-act-cond","904ca955",,0,
"MSM","UP","2023-10-05 00:45:00","AquaTROLL600","A",,,3339.3,"gw-act-cond","904ca955",,0,
"MSM","UP","2023-10-05 01:00:00","AquaTROLL600","A",,,3321.1,"gw-act-cond","904ca955",,0,
"MSM","UP","2023-10-05 01:15:00","AquaTROLL600","A",,,3307,"gw-act-cond","904ca955",,0,
"MSM","UP","2023-10-05 01:30:00","AquaTROLL600","A",,,3300.5,"gw-act-cond","904ca955",,0,
