"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","AquaTROLL600","A",,,4.62,"gw-ph","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:15:00","AquaTROLL600","A",,,4.62,"gw-ph","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:30:00","AquaTROLL600","A",,,4.61,"gw-ph","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:45:00","AquaTROLL600","A",,,4.6,"gw-ph","1f19ae2b",0,0,
"MSM","UP","2023-09-05 01:00:00","AquaTROLL600","A",,,4.58,"gw-ph","1f19ae2b",0,0,
"MSM","UP","2023-09-05 01:15:00","AquaTROLL600","A",,,4.59,"gw-ph","1f19ae2b",0,0,
"MSM","UP","2023-10-05 00:15:00","AquaTROLL600","A",,,4.53,"gw-ph","904ca955",0,0,
"MSM","UP","2023-10-05 00:30:00","AquaTROLL600","A",,,4.52,"gw-ph","904ca955",0,0,
"MSM","UP","2023-10-05 00:45:00","AquaTROLL600","A",,,4.54,"gw-ph","904ca955",0,0,
"MSM","UP","2023-10-05 01:00:00","AquaTROLL600","A",,,4.54,"gw-ph","904ca955",0,0,
"MSM","UP","2023-10-05 01:15:00","AquaTROLL600","A",,,4.53,"gw-ph","904ca955",0,0,
"MSM","UP","2023-10-05 01:30:00","AquaTROLL600","A",,,4.52,"gw-ph","904ca955",0,0,
