"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","5",,4217,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","6",,4024,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","5",,4206,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","6",,4246,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","5",,4234,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","6",,3872,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","5",,4216,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","6",,4097,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","5",,4273,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","6",,4136,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","5",,4262,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","6",,4241,"soil-EC-30cm","1e1de996",0,0,
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","5",,4651,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","6",,4666,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","5",,4572,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","6",,4555,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","5",,4607,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","6",,4715,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","5",,4438,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","6",,4671,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","5",,4502,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","6",,4628,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","5",,4605,"soil-EC-30cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","6",,4718,"soil-EC-30cm","37276ee7",0,0,
