"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","AquaTROLL600","A",,,11.515,"gw-voltage-ext","1f19ae2b",,0,
"MSM","UP","2023-09-05 00:15:00","AquaTROLL600","A",,,11.515,"gw-voltage-ext","1f19ae2b",,0,
"MSM","UP","2023-09-05 00:30:00","AquaTROLL600","A",,,11.515,"gw-voltage-ext","1f19ae2b",,0,
"MSM","UP","2023-09-05 00:45:00","AquaTROLL600","A",,,11.542,"gw-voltage-ext","1f19ae2b",,0,
"MSM","UP","2023-09-05 01:00:00","AquaTROLL600","A",,,11.524,"gw-voltage-ext","1f19ae2b",,0,
"MSM","UP","2023-09-05 01:15:00","AquaTROLL600","A",,,11.524,"gw-voltage-ext","1f19ae2b",,0,
"MSM","UP","2023-10-05 00:15:00","AquaTROLL600","A",,,11.506,"gw-voltage-ext","904ca955",,0,
"MSM","UP","2023-10-05 00:30:00","AquaTROLL600","A",,,11.497,"gw-voltage-ext","904ca955",,0,
"MSM","UP","2023-10-05 00:45:00","AquaTROLL600","A",,,11.506,"gw-voltage-ext","904ca955",,0,
"MSM","UP","2023-10-05 01:00:00","AquaTROLL600","A",,,11.497,"gw-voltage-ext","904ca955",,0,
"MSM","UP","2023-10-05 01:15:00","AquaTROLL600","A",,,11.524,"gw-voltage-ext","904ca955",,0,
"MSM","UP","2023-10-05 01:30:00","AquaTROLL600","A",,,11.515,"gw-voltage-ext","904ca955",,0,
