"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","1",,23.2,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","2",,23.5,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","3",,23,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","4",,23.2,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","1",,23.2,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","2",,23.5,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","3",,23,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","4",,23.2,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","1",,23.1,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","2",,23.5,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","3",,23,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","4",,23.2,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","1",,23.1,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","2",,23.5,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","3",,23,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","4",,23.2,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","1",,23.1,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","2",,23.5,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","3",,22.9,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","4",,23.2,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","1",,23.1,"soil-temp-10cm","937ef701",0,0,0
