"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","01",,0.673,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","02",,0.617,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","03",,0.707,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","04",,0.674,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","05",,0.689,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","06",,0.722,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","07",,0.705,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","08",,0.756,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","01",,0.673,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","02",,0.617,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","03",,0.708,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","04",,0.675,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","05",,0.688,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","06",,0.722,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","07",,0.705,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","08",,0.757,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","01",,0.674,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","02",,0.618,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","03",,0.709,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","04",,0.676,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","05",,0.687,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","06",,0.722,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","07",,0.705,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","08",,0.757,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","01",,0.674,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","02",,0.618,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","03",,0.709,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","04",,0.678,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","05",,0.687,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","06",,0.722,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","07",,0.705,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","08",,0.757,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","01",,0.674,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","02",,0.619,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","03",,0.709,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","04",,0.679,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","05",,0.687,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","06",,0.722,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","07",,0.705,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","08",,0.758,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","01",,0.674,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","02",,0.619,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","03",,0.71,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","04",,0.68,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","05",,0.687,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","06",,0.723,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","07",,0.705,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","08",,0.758,"sapflow-3.5cm","3e4b9585",0,0,0
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","01",,0.677,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","02",,0.619,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","03",,0.711,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","04",,0.685,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","05",,0.693,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","06",,0.731,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","07",,0.705,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","08",,0.751,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","01",,0.678,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","02",,0.62,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","03",,0.712,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","04",,0.685,"sapflow-3.5cm","265e4c3a",0,0,0
