"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","ClimaVUE50","A",,,82.6,"wx-rh15","39bf706c",0,0,0
"MSM","W","2023-09-05 00:00:00","ClimaVUE50","A",,,88.7,"wx-rh15","39bf706c",0,0,0
"MSM","W","2023-09-05 00:15:00","ClimaVUE50","A",,,91.9,"wx-rh15","39bf706c",0,0,0
"MSM","W","2023-09-05 00:30:00","ClimaVUE50","A",,,93.9,"wx-rh15","39bf706c",0,0,0
"MSM","W","2023-09-05 00:45:00","ClimaVUE50","A",,,94.6,"wx-rh15","39bf706c",0,0,0
"MSM","W","2023-09-05 01:00:00","ClimaVUE50","A",,,93.4,"wx-rh15","39bf706c",0,0,0
"MSM","W","2023-10-05 00:00:00","ClimaVUE50","A",,,98.2,"wx-rh15","3df3c09a",0,0,0
"MSM","W","2023-10-05 00:15:00","ClimaVUE50","A",,,97.6,"wx-rh15","3df3c09a",0,0,0
"MSM","W","2023-10-05 00:30:00","ClimaVUE50","A",,,98.5,"wx-rh15","3df3c09a",0,0,0
"MSM","W","2023-10-05 00:45:00","ClimaVUE50","A",,,96.9,"wx-rh15","3df3c09a",0,0,0
"MSM","W","2023-10-05 01:00:00","ClimaVUE50","A",,,100,"wx-rh15","3df3c09a",0,0,0
"MSM","W","2023-10-05 01:15:00","ClimaVUE50","A",,,98,"wx-rh15","3df3c09a",0,0,0
