"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","Datalogger","401",,,25.62,"solar-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 00:00:00","Datalogger","401",,,25.57,"solar-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 00:15:00","Datalogger","401",,,25.55,"solar-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 00:30:00","Datalogger","401",,,25.6,"solar-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 00:45:00","Datalogger","401",,,25.53,"solar-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 01:00:00","Datalogger","401",,,25.55,"solar-voltage","95eeb07c",0,0,
"MSM","W","2023-10-05 00:00:00","Datalogger","401",,,25.55,"solar-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 00:15:00","Datalogger","401",,,25.6,"solar-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 00:30:00","Datalogger","401",,,25.52,"solar-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 00:45:00","Datalogger","401",,,25.58,"solar-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 01:00:00","Datalogger","401",,,25.52,"solar-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 01:15:00","Datalogger","401",,,25.51,"solar-voltage","07f2eded",0,0,
