"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-04 23:45:00","Datalogger","403",,,24.09,"solar-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 00:00:00","Datalogger","403",,,24.08,"solar-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 00:15:00","Datalogger","403",,,24.07,"solar-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 00:30:00","Datalogger","403",,,24.06,"solar-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 00:45:00","Datalogger","403",,,24.05,"solar-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 01:00:00","Datalogger","403",,,24.02,"solar-voltage","18dbf351",0,0,
"MSM","UP","2023-10-05 00:15:00","Datalogger","403",,,24.04,"solar-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 00:30:00","Datalogger","403",,,24.03,"solar-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 00:45:00","Datalogger","403",,,24.02,"solar-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 01:00:00","Datalogger","403",,,24,"solar-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 01:15:00","Datalogger","403",,,23.99,"solar-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 01:30:00","Datalogger","403",,,23.98,"solar-voltage","96bf940e",0,0,
