"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","ClimaVUE50","A",,,26.42,"wx-tempavg15","39bf706c",0,0,0
"MSM","W","2023-09-05 00:00:00","ClimaVUE50","A",,,25.95,"wx-tempavg15","39bf706c",0,0,0
"MSM","W","2023-09-05 00:15:00","ClimaVUE50","A",,,25.17,"wx-tempavg15","39bf706c",0,0,0
"MSM","W","2023-09-05 00:30:00","ClimaVUE50","A",,,24.31,"wx-tempavg15","39bf706c",0,0,0
"MSM","W","2023-09-05 00:45:00","ClimaVUE50","A",,,23.98,"wx-tempavg15","39bf706c",0,0,0
"MSM","W","2023-09-05 01:00:00","ClimaVUE50","A",,,24.17,"wx-tempavg15","39bf706c",0,0,0
"MSM","W","2023-10-05 00:00:00","ClimaVUE50","A",,,16.47,"wx-tempavg15","3df3c09a",0,0,0
"MSM","W","2023-10-05 00:15:00","ClimaVUE50","A",,,16.17,"wx-tempavg15","3df3c09a",0,0,0
"MSM","W","2023-10-05 00:30:00","ClimaVUE50","A",,,16.19,"wx-tempavg15","3df3c09a",0,0,0
"MSM","W","2023-10-05 00:45:00","ClimaVUE50","A",,,15.93,"wx-tempavg15","3df3c09a",0,0,0
"MSM","W","2023-10-05 01:00:00","ClimaVUE50","A",,,15.91,"wx-tempavg15","3df3c09a",0,0,0
"MSM","W","2023-10-05 01:15:00","ClimaVUE50","A",,,15.57,"wx-tempavg15","3df3c09a",0,0,0
