"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","5",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","6",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","5",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","6",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","5",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","6",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","5",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","6",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","5",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","6",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","5",,22.6,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","6",,22.5,"soil-temp-30cm","1e1de996",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","5",,20.3,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","6",,20.2,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","5",,20.3,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","6",,20.2,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","5",,20.3,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","6",,20.2,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","5",,20.3,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","6",,20.2,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","5",,20.3,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","6",,20.2,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","5",,20.3,"soil-temp-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","6",,20.3,"soil-temp-30cm","37276ee7",0,0,0
