"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","TEROS12","C","5",,8605,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-04 23:45:00","TEROS12","C","6",,7206,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:00:00","TEROS12","C","5",,9072,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:00:00","TEROS12","C","6",,7466,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:15:00","TEROS12","C","5",,8129,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:15:00","TEROS12","C","6",,6902,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:30:00","TEROS12","C","5",,8695,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:30:00","TEROS12","C","6",,9923,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:45:00","TEROS12","C","5",,7757,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:45:00","TEROS12","C","6",,7424,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 01:00:00","TEROS12","C","5",,7694,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-09-05 01:00:00","TEROS12","C","6",,7951,"soil-EC-30cm","d430ff59",0,0,
"MSM","W","2023-10-05 00:00:00","TEROS12","C","5",,8274,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:00:00","TEROS12","C","6",,7159,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:15:00","TEROS12","C","5",,8958,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:15:00","TEROS12","C","6",,7127,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:30:00","TEROS12","C","5",,9713,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:30:00","TEROS12","C","6",,7108,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:45:00","TEROS12","C","5",,9626,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:45:00","TEROS12","C","6",,6943,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 01:00:00","TEROS12","C","5",,7889,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 01:00:00","TEROS12","C","6",,7042,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 01:15:00","TEROS12","C","5",,9256,"soil-EC-30cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 01:15:00","TEROS12","C","6",,7150,"soil-EC-30cm","d7d9ddf5",0,0,
