"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","TEROS12","C","1",,17525,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-04 23:45:00","TEROS12","C","2",,14033,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:00:00","TEROS12","C","1",,20718,"soil-EC-10cm","d430ff59",1,0,
"MSM","W","2023-09-05 00:00:00","TEROS12","C","2",,13015,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:15:00","TEROS12","C","1",,12584,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:15:00","TEROS12","C","2",,10892,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:30:00","TEROS12","C","1",,12177,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:30:00","TEROS12","C","2",,11527,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:45:00","TEROS12","C","1",,12121,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 00:45:00","TEROS12","C","2",,12963,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 01:00:00","TEROS12","C","1",,17718,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-09-05 01:00:00","TEROS12","C","2",,11708,"soil-EC-10cm","d430ff59",0,0,
"MSM","W","2023-10-05 00:00:00","TEROS12","C","1",,14426,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:00:00","TEROS12","C","2",,11783,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:15:00","TEROS12","C","1",,15188,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:15:00","TEROS12","C","2",,9579,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:30:00","TEROS12","C","1",,17204,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:30:00","TEROS12","C","2",,11991,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:45:00","TEROS12","C","1",,11084,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 00:45:00","TEROS12","C","2",,13855,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 01:00:00","TEROS12","C","1",,17750,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 01:00:00","TEROS12","C","2",,12571,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 01:15:00","TEROS12","C","1",,11207,"soil-EC-10cm","d7d9ddf5",0,0,
"MSM","W","2023-10-05 01:15:00","TEROS12","C","2",,13081,"soil-EC-10cm","d7d9ddf5",0,0,
