"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","AquaTROLL600","B",,,15765,"gw-act-cond","149f7f4c",,0,
"MSM","TR","2023-09-05 00:15:00","AquaTROLL600","B",,,15759,"gw-act-cond","149f7f4c",,0,
"MSM","TR","2023-09-05 00:30:00","AquaTROLL600","B",,,15767,"gw-act-cond","149f7f4c",,0,
"MSM","TR","2023-09-05 00:45:00","AquaTROLL600","B",,,15767,"gw-act-cond","149f7f4c",,0,
"MSM","TR","2023-09-05 01:00:00","AquaTROLL600","B",,,15769,"gw-act-cond","149f7f4c",,0,
"MSM","TR","2023-09-05 01:15:00","AquaTROLL600","B",,,15762,"gw-act-cond","149f7f4c",,0,
"MSM","TR","2023-10-05 00:00:00","AquaTROLL600","B",,,16618,"gw-act-cond","052ff667",,0,
"MSM","TR","2023-10-05 00:15:00","AquaTROLL600","B",,,16615,"gw-act-cond","052ff667",,0,
"MSM","TR","2023-10-05 00:30:00","AquaTROLL600","B",,,16616,"gw-act-cond","052ff667",,0,
"MSM","TR","2023-10-05 00:45:00","AquaTROLL600","B",,,16614,"gw-act-cond","052ff667",,0,
"MSM","TR","2023-10-05 01:00:00","AquaTROLL600","B",,,16617,"gw-act-cond","052ff667",,0,
"MSM","TR","2023-10-05 01:15:00","AquaTROLL600","B",,,16611,"gw-act-cond","052ff667",,0,
