"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","1",,0.247260772,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","2",,0.270841213,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","3",,0.317854693,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","4",,0.335240371,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","1",,0.247586608,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","2",,0.270911035,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","3",,0.318324052,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","4",,0.335814463,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","1",,0.247334473,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","2",,0.270360217,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","3",,0.319561453,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","4",,0.335837737,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","1",,0.247315078,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","2",,0.27085285,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","3",,0.319406293,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","4",,0.335151154,"soil-vwc-10cm","937ef701",0,0,0
