"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","TEROS12","C","5",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-04 23:45:00","TEROS12","C","6",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:00:00","TEROS12","C","5",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:00:00","TEROS12","C","6",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:15:00","TEROS12","C","5",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:15:00","TEROS12","C","6",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:30:00","TEROS12","C","5",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:30:00","TEROS12","C","6",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:45:00","TEROS12","C","5",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:45:00","TEROS12","C","6",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 01:00:00","TEROS12","C","5",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 01:00:00","TEROS12","C","6",,22.4,"soil-temp-30cm","d430ff59",0,0,0
"MSM","W","2023-10-05 00:00:00","TEROS12","C","5",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:00:00","TEROS12","C","6",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:15:00","TEROS12","C","5",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:15:00","TEROS12","C","6",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:30:00","TEROS12","C","5",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:30:00","TEROS12","C","6",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:45:00","TEROS12","C","5",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:45:00","TEROS12","C","6",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:00:00","TEROS12","C","5",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:00:00","TEROS12","C","6",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:15:00","TEROS12","C","5",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:15:00","TEROS12","C","6",,20.1,"soil-temp-30cm","d7d9ddf5",0,0,0
