"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","03D",,0.629,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","04D",,0.6,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","05D",,0.584,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:00:00","Sapflow","B","07D",,0.74,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","03D",,0.63,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","04D",,0.602,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","05D",,0.584,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:15:00","Sapflow","B","07D",,0.735,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","03D",,0.63,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","04D",,0.602,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","05D",,0.584,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:30:00","Sapflow","B","07D",,0.758,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","03D",,0.631,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","04D",,0.603,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","05D",,0.584,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 00:45:00","Sapflow","B","07D",,0.761,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","03D",,0.631,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","04D",,0.604,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","05D",,0.584,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 01:00:00","Sapflow","B","07D",,0.743,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","03D",,0.631,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","04D",,0.605,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","05D",,0.584,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-09-05 01:15:00","Sapflow","B","07D",,0.746,"sapflow-5cm","3e4b9585",0,0,
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","03D",,0.634,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","04D",,0.612,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","05D",,0.587,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:00:00","Sapflow","B","07D",,0.715,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","03D",,0.634,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","04D",,0.612,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","05D",,0.587,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","07D",,0.723,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","03D",,0.633,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","04D",,0.613,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","05D",,0.587,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","07D",,0.727,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","03D",,0.633,"sapflow-5cm","265e4c3a",0,0,
