"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","5",,0.494267734,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","6",,0.484872796,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","5",,0.494031115,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","6",,0.484116391,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","5",,0.494341435,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","6",,0.484174576,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","5",,0.494294887,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","6",,0.485024077,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","5",,0.494104816,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","6",,0.483984505,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","5",,0.494015599,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","6",,0.484671088,"soil-vwc-30cm","1e1de996",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","5",,0.494946559,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","6",,0.49711492,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","5",,0.494884495,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","6",,0.496858906,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","5",,0.494791399,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","6",,0.497161468,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","5",,0.494934922,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","6",,0.496564102,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","5",,0.494756488,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","6",,0.496657198,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","5",,0.494663392,"soil-vwc-30cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","6",,0.497235169,"soil-vwc-30cm","37276ee7",0,0,0
