"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","OW","2023-09-04 01:45:00","Datalogger","Buoy",,,12.92,"battery-voltage","5f98d161",0,0,
"MSM","OW","2023-09-04 02:00:00","Datalogger","Buoy",,,12.92,"battery-voltage","5f98d161",0,0,
"MSM","OW","2023-09-04 02:15:00","Datalogger","Buoy",,,12.92,"battery-voltage","5f98d161",0,0,
"MSM","OW","2023-09-04 02:30:00","Datalogger","Buoy",,,12.91,"battery-voltage","5f98d161",0,0,
"MSM","OW","2023-09-04 02:45:00","Datalogger","Buoy",,,12.9,"battery-voltage","5f98d161",0,0,
"MSM","OW","2023-09-04 03:00:00","Datalogger","Buoy",,,12.9,"battery-voltage","5f98d161",0,0,
"MSM","OW","2023-10-05 01:15:00","Datalogger","Buoy",,,12.95,"battery-voltage","b4d8c8d0",0,0,
"MSM","OW","2023-10-05 01:30:00","Datalogger","Buoy",,,12.95,"battery-voltage","b4d8c8d0",0,0,
"MSM","OW","2023-10-05 01:45:00","Datalogger","Buoy",,,12.94,"battery-voltage","b4d8c8d0",0,0,
"MSM","OW","2023-10-05 02:00:00","Datalogger","Buoy",,,12.93,"battery-voltage","b4d8c8d0",0,0,
"MSM","OW","2023-10-05 02:15:00","Datalogger","Buoy",,,12.93,"battery-voltage","b4d8c8d0",0,0,
"MSM","OW","2023-10-05 02:30:00","Datalogger","Buoy",,,12.92,"battery-voltage","b4d8c8d0",0,0,
