"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","ClimaVUE50","A",,,1.89,"wx-maxws15","39bf706c",0,0,
"MSM","W","2023-09-05 00:00:00","ClimaVUE50","A",,,1.41,"wx-maxws15","39bf706c",0,0,
"MSM","W","2023-09-05 00:15:00","ClimaVUE50","A",,,1.08,"wx-maxws15","39bf706c",0,0,
"MSM","W","2023-09-05 00:30:00","ClimaVUE50","A",,,0.73,"wx-maxws15","39bf706c",0,0,
"MSM","W","2023-09-05 00:45:00","ClimaVUE50","A",,,0.62,"wx-maxws15","39bf706c",0,0,
"MSM","W","2023-09-05 01:00:00","ClimaVUE50","A",,,0.52,"wx-maxws15","39bf706c",0,0,
"MSM","W","2023-10-05 00:00:00","ClimaVUE50","A",,,0.79,"wx-maxws15","3df3c09a",0,0,
"MSM","W","2023-10-05 00:15:00","ClimaVUE50","A",,,0.87,"wx-maxws15","3df3c09a",0,0,
"MSM","W","2023-10-05 00:30:00","ClimaVUE50","A",,,0.87,"wx-maxws15","3df3c09a",0,0,
"MSM","W","2023-10-05 00:45:00","ClimaVUE50","A",,,0.8,"wx-maxws15","3df3c09a",0,0,
"MSM","W","2023-10-05 01:00:00","ClimaVUE50","A",,,0.74,"wx-maxws15","3df3c09a",0,0,
"MSM","W","2023-10-05 01:15:00","ClimaVUE50","A",,,0.44,"wx-maxws15","3df3c09a",0,0,
