"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","1",,0.566296885,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","2",,0.568348876,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","3",,0.627821704,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","4",,0.584155801,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","1",,0.565676245,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","2",,0.568116136,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","3",,0.628927219,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","4",,0.583554556,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","1",,0.566614963,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","2",,0.567794179,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","3",,0.627972985,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","4",,0.58241413,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","1",,0.565746067,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","2",,0.567666172,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","3",,0.627844978,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","4",,0.583554556,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","1",,0.566374465,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","2",,0.568263538,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","3",,0.62911729,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","4",,0.582677902,"soil-vwc-10cm","1e1de996",0,0,0
