"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","ClimaVUE50","A",,,29.01333,"wx-vappress15","39bf706c",0,0,
"MSM","W","2023-09-05 00:00:00","ClimaVUE50","A",,,29.14667,"wx-vappress15","39bf706c",0,0,
"MSM","W","2023-09-05 00:15:00","ClimaVUE50","A",,,28.98667,"wx-vappress15","39bf706c",0,0,
"MSM","W","2023-09-05 00:30:00","ClimaVUE50","A",,,28.64,"wx-vappress15","39bf706c",0,0,
"MSM","W","2023-09-05 00:45:00","ClimaVUE50","A",,,28.36666,"wx-vappress15","39bf706c",0,0,
"MSM","W","2023-09-05 01:00:00","ClimaVUE50","A",,,28.3,"wx-vappress15","39bf706c",0,0,
"MSM","W","2023-10-05 00:00:00","ClimaVUE50","A",,,18.35333,"wx-vappress15","3df3c09a",0,0,
"MSM","W","2023-10-05 00:15:00","ClimaVUE50","A",,,18.08,"wx-vappress15","3df3c09a",0,0,
"MSM","W","2023-10-05 00:30:00","ClimaVUE50","A",,,17.98667,"wx-vappress15","3df3c09a",0,0,
"MSM","W","2023-10-05 00:45:00","ClimaVUE50","A",,,17.78,"wx-vappress15","3df3c09a",0,0,
"MSM","W","2023-10-05 01:00:00","ClimaVUE50","A",,,17.62667,"wx-vappress15","3df3c09a",0,0,
"MSM","W","2023-10-05 01:15:00","ClimaVUE50","A",,,17.46,"wx-vappress15","3df3c09a",0,0,
