"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","AquaTROLL600","A",,,-145.3,"gw-ph-orp","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:15:00","AquaTROLL600","A",,,-141.4,"gw-ph-orp","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:30:00","AquaTROLL600","A",,,-139.5,"gw-ph-orp","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:45:00","AquaTROLL600","A",,,-137.4,"gw-ph-orp","1f19ae2b",0,0,
"MSM","UP","2023-09-05 01:00:00","AquaTROLL600","A",,,-148,"gw-ph-orp","1f19ae2b",0,0,
"MSM","UP","2023-09-05 01:15:00","AquaTROLL600","A",,,-143.7,"gw-ph-orp","1f19ae2b",0,0,
"MSM","UP","2023-10-05 00:15:00","AquaTROLL600","A",,,-29.5,"gw-ph-orp","904ca955",0,0,
"MSM","UP","2023-10-05 00:30:00","AquaTROLL600","A",,,-33,"gw-ph-orp","904ca955",0,0,
"MSM","UP","2023-10-05 00:45:00","AquaTROLL600","A",,,-37.7,"gw-ph-orp","904ca955",0,0,
"MSM","UP","2023-10-05 01:00:00","AquaTROLL600","A",,,-35.6,"gw-ph-orp","904ca955",0,0,
"MSM","UP","2023-10-05 01:15:00","AquaTROLL600","A",,,-36.3,"gw-ph-orp","904ca955",0,0,
"MSM","UP","2023-10-05 01:30:00","AquaTROLL600","A",,,-38.3,"gw-ph-orp","904ca955",0,0,
