"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","5",,518,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","6",,925,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","5",,501,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","6",,894,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","5",,525,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","6",,897,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","5",,511,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","6",,903,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","5",,495,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","6",,910,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","5",,504,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","6",,853,"soil-EC-30cm","937ef701",0,0,
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","5",,1839,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","6",,2121,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","5",,1856,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","6",,2057,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","5",,1999,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","6",,1925,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","5",,1970,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","6",,2030,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","5",,1833,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","6",,1863,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","5",,1867,"soil-EC-30cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","6",,2104,"soil-EC-30cm","9c80b39b",0,0,
