"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","TEROS12","C","5",,0.598624471,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-04 23:45:00","TEROS12","C","6",,0.531525529,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:00:00","TEROS12","C","5",,0.598255966,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:00:00","TEROS12","C","6",,0.532328482,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:15:00","TEROS12","C","5",,0.59870593,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:15:00","TEROS12","C","6",,0.531680689,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:30:00","TEROS12","C","5",,0.598519738,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:30:00","TEROS12","C","6",,0.531277273,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:45:00","TEROS12","C","5",,0.598636108,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:45:00","TEROS12","C","6",,0.532099621,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 01:00:00","TEROS12","C","5",,0.598461553,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-09-05 01:00:00","TEROS12","C","6",,0.530710939,"soil-vwc-30cm","d430ff59",0,0,0
"MSM","W","2023-10-05 00:00:00","TEROS12","C","5",,0.597321127,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:00:00","TEROS12","C","6",,0.524993293,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:15:00","TEROS12","C","5",,0.59750344,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:15:00","TEROS12","C","6",,0.524861407,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:30:00","TEROS12","C","5",,0.597251305,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:30:00","TEROS12","C","6",,0.525163969,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:45:00","TEROS12","C","5",,0.597701269,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:45:00","TEROS12","C","6",,0.525489805,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:00:00","TEROS12","C","5",,0.597390949,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:00:00","TEROS12","C","6",,0.525656602,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:15:00","TEROS12","C","5",,0.597565504,"soil-vwc-30cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:15:00","TEROS12","C","6",,0.523899415,"soil-vwc-30cm","d7d9ddf5",0,0,0
