"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","Datalogger","401",,,11.94,"battery-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 00:00:00","Datalogger","401",,,11.94,"battery-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 00:00:00","ClimaVUE50","A",,,11.79,"battery-voltage","96da9f20",0,0,
"MSM","W","2023-09-05 00:15:00","Datalogger","401",,,11.92,"battery-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 00:30:00","Datalogger","401",,,11.94,"battery-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 00:45:00","Datalogger","401",,,11.92,"battery-voltage","95eeb07c",0,0,
"MSM","W","2023-09-05 01:00:00","Datalogger","401",,,11.92,"battery-voltage","95eeb07c",0,0,
"MSM","W","2023-09-06 00:00:00","ClimaVUE50","A",,,11.8,"battery-voltage","96da9f20",0,0,
"MSM","W","2023-09-07 00:00:00","ClimaVUE50","A",,,11.75,"battery-voltage","96da9f20",0,0,
"MSM","W","2023-09-08 00:00:00","ClimaVUE50","A",,,11.71,"battery-voltage","96da9f20",0,0,
"MSM","W","2023-09-09 00:00:00","ClimaVUE50","A",,,11.78,"battery-voltage","96da9f20",0,0,
"MSM","W","2023-09-10 00:00:00","ClimaVUE50","A",,,11.79,"battery-voltage","96da9f20",0,0,
"MSM","W","2023-10-05 00:00:00","Datalogger","401",,,11.94,"battery-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 00:00:00","ClimaVUE50","A",,,11.84,"battery-voltage","e0c1bbaa",0,0,
"MSM","W","2023-10-05 00:15:00","Datalogger","401",,,11.95,"battery-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 00:30:00","Datalogger","401",,,11.93,"battery-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 00:45:00","Datalogger","401",,,11.95,"battery-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 01:00:00","Datalogger","401",,,11.93,"battery-voltage","07f2eded",0,0,
"MSM","W","2023-10-05 01:15:00","Datalogger","401",,,11.93,"battery-voltage","07f2eded",0,0,
"MSM","W","2023-10-06 00:00:00","ClimaVUE50","A",,,11.84,"battery-voltage","e0c1bbaa",0,0,
"MSM","W","2023-10-07 00:00:00","ClimaVUE50","A",,,11.83,"battery-voltage","e0c1bbaa",0,0,
"MSM","W","2023-10-08 00:00:00","ClimaVUE50","A",,,11.83,"battery-voltage","e0c1bbaa",0,0,
"MSM","W","2023-10-09 00:00:00","ClimaVUE50","A",,,11.81,"battery-voltage","e0c1bbaa",0,0,
"MSM","W","2023-10-10 00:00:00","ClimaVUE50","A",,,11.8,"battery-voltage","e0c1bbaa",0,0,
