"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","AquaTROLL600","C",,,53.365752,"gw-pressure","9f724e16",0,0,
"MSM","W","2023-09-05 00:00:00","AquaTROLL600","C",,,53.4347,"gw-pressure","9f724e16",0,0,
"MSM","W","2023-09-05 00:15:00","AquaTROLL600","C",,,53.158908,"gw-pressure","9f724e16",0,0,
"MSM","W","2023-09-05 00:30:00","AquaTROLL600","C",,,53.296804,"gw-pressure","9f724e16",0,0,
"MSM","W","2023-09-05 00:45:00","AquaTROLL600","C",,,53.158908,"gw-pressure","9f724e16",0,0,
"MSM","W","2023-09-05 01:00:00","AquaTROLL600","C",,,53.365752,"gw-pressure","9f724e16",0,0,
"MSM","W","2023-10-05 00:00:00","AquaTROLL600","C",,,53.848388,"gw-pressure","2226fd72",0,0,
"MSM","W","2023-10-05 00:15:00","AquaTROLL600","C",,,53.503648,"gw-pressure","2226fd72",0,0,
"MSM","W","2023-10-05 00:30:00","AquaTROLL600","C",,,53.710492,"gw-pressure","2226fd72",0,0,
"MSM","W","2023-10-05 00:45:00","AquaTROLL600","C",,,53.4347,"gw-pressure","2226fd72",0,0,
"MSM","W","2023-10-05 01:00:00","AquaTROLL600","C",,,53.503648,"gw-pressure","2226fd72",0,0,
"MSM","W","2023-10-05 01:15:00","AquaTROLL600","C",,,53.503648,"gw-pressure","2226fd72",0,0,
