"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-04 23:45:00","Datalogger","403",,,11.94,"battery-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 00:00:00","Datalogger","403",,,11.94,"battery-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 00:15:00","Datalogger","403",,,11.94,"battery-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 00:30:00","Datalogger","403",,,11.94,"battery-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 00:45:00","Datalogger","403",,,11.94,"battery-voltage","18dbf351",0,0,
"MSM","UP","2023-09-05 01:00:00","Datalogger","403",,,11.93,"battery-voltage","18dbf351",0,0,
"MSM","UP","2023-10-05 00:15:00","Datalogger","403",,,11.93,"battery-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 00:30:00","Datalogger","403",,,11.94,"battery-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 00:45:00","Datalogger","403",,,11.93,"battery-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 01:00:00","Datalogger","403",,,11.93,"battery-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 01:15:00","Datalogger","403",,,11.93,"battery-voltage","96bf940e",0,0,
"MSM","UP","2023-10-05 01:30:00","Datalogger","403",,,11.94,"battery-voltage","96bf940e",0,0,
