"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","ClimaVUE50","A",,,-0.647,"wx-tilt-ns15","39bf706c",,0,
"MSM","W","2023-09-05 00:00:00","ClimaVUE50","A",,,-0.62,"wx-tilt-ns15","39bf706c",,0,
"MSM","W","2023-09-05 00:15:00","ClimaVUE50","A",,,-0.64,"wx-tilt-ns15","39bf706c",,0,
"MSM","W","2023-09-05 00:30:00","ClimaVUE50","A",,,-0.6,"wx-tilt-ns15","39bf706c",,0,
"MSM","W","2023-09-05 00:45:00","ClimaVUE50","A",,,-0.6,"wx-tilt-ns15","39bf706c",,0,
"MSM","W","2023-09-05 01:00:00","ClimaVUE50","A",,,-0.593,"wx-tilt-ns15","39bf706c",,0,
"MSM","W","2023-10-05 00:00:00","ClimaVUE50","A",,,-0.66,"wx-tilt-ns15","3df3c09a",,0,
"MSM","W","2023-10-05 00:15:00","ClimaVUE50","A",,,-0.587,"wx-tilt-ns15","3df3c09a",,0,
"MSM","W","2023-10-05 00:30:00","ClimaVUE50","A",,,-0.607,"wx-tilt-ns15","3df3c09a",,0,
"MSM","W","2023-10-05 00:45:00","ClimaVUE50","A",,,-0.62,"wx-tilt-ns15","3df3c09a",,0,
"MSM","W","2023-10-05 01:00:00","ClimaVUE50","A",,,-0.62,"wx-tilt-ns15","3df3c09a",,0,
"MSM","W","2023-10-05 01:15:00","ClimaVUE50","A",,,-0.6,"wx-tilt-ns15","3df3c09a",,0,
