"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","AquaTROLL600","A",,,3575.8,"gw-spec-cond","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:15:00","AquaTROLL600","A",,,3574.9,"gw-spec-cond","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:30:00","AquaTROLL600","A",,,3573.7,"gw-spec-cond","1f19ae2b",0,0,
"MSM","UP","2023-09-05 00:45:00","AquaTROLL600","A",,,3597.1,"gw-spec-cond","1f19ae2b",0,0,
"MSM","UP","2023-09-05 01:00:00","AquaTROLL600","A",,,3598.7,"gw-spec-cond","1f19ae2b",0,0,
"MSM","UP","2023-09-05 01:15:00","AquaTROLL600","A",,,3598.4,"gw-spec-cond","1f19ae2b",0,0,
"MSM","UP","2023-10-05 00:15:00","AquaTROLL600","A",,,3700.3,"gw-spec-cond","904ca955",0,0,
"MSM","UP","2023-10-05 00:30:00","AquaTROLL600","A",,,3693.5,"gw-spec-cond","904ca955",0,0,
"MSM","UP","2023-10-05 00:45:00","AquaTROLL600","A",,,3735.4,"gw-spec-cond","904ca955",0,0,
"MSM","UP","2023-10-05 01:00:00","AquaTROLL600","A",,,3714.8,"gw-spec-cond","904ca955",0,0,
"MSM","UP","2023-10-05 01:15:00","AquaTROLL600","A",,,3699,"gw-spec-cond","904ca955",0,0,
"MSM","UP","2023-10-05 01:30:00","AquaTROLL600","A",,,3691.6,"gw-spec-cond","904ca955",0,0,
