"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","5",,0.279049177,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","6",,0.259506775,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","5",,0.278141491,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","6",,0.259277914,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","5",,0.279274159,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","6",,0.25960375,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","5",,0.277772986,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","6",,0.258948199,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","5",,0.278967718,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","6",,0.259530049,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","5",,0.279448714,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","6",,0.259301188,"soil-vwc-30cm","937ef701",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","5",,0.402502231,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","6",,0.381540115,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","5",,0.404061589,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","6",,0.381540115,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","5",,0.404240023,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","6",,0.381284101,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","5",,0.402502231,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","6",,0.381664243,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","5",,0.403351732,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","6",,0.381993958,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","5",,0.40471714,"soil-vwc-30cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","6",,0.381024208,"soil-vwc-30cm","9c80b39b",0,0,0
