"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","AquaTROLL600","B",,,87.09,"gw-depth","149f7f4c",,0,
"MSM","TR","2023-09-05 00:15:00","AquaTROLL600","B",,,87.08,"gw-depth","149f7f4c",,0,
"MSM","TR","2023-09-05 00:30:00","AquaTROLL600","B",,,87.31,"gw-depth","149f7f4c",,0,
"MSM","TR","2023-09-05 00:45:00","AquaTROLL600","B",,,87.23,"gw-depth","149f7f4c",,0,
"MSM","TR","2023-09-05 01:00:00","AquaTROLL600","B",,,87.19,"gw-depth","149f7f4c",,0,
"MSM","TR","2023-09-05 01:15:00","AquaTROLL600","B",,,87.05,"gw-depth","149f7f4c",,0,
"MSM","TR","2023-10-05 00:00:00","AquaTROLL600","B",,,90.16,"gw-depth","052ff667",,0,
"MSM","TR","2023-10-05 00:15:00","AquaTROLL600","B",,,90.23,"gw-depth","052ff667",,0,
"MSM","TR","2023-10-05 00:30:00","AquaTROLL600","B",,,90.21,"gw-depth","052ff667",,0,
"MSM","TR","2023-10-05 00:45:00","AquaTROLL600","B",,,90.08,"gw-depth","052ff667",,0,
"MSM","TR","2023-10-05 01:00:00","AquaTROLL600","B",,,90.26,"gw-depth","052ff667",,0,
"MSM","TR","2023-10-05 01:15:00","AquaTROLL600","B",,,90.04,"gw-depth","052ff667",,0,
