"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","01",,0.71,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","02",,0.585,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","03",,0.573,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","04",,0.637,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","05",,0.559,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","06",,0.575,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","07",,0.678,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","08",,0.576,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","01",,0.71,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","02",,0.586,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","03",,0.573,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","04",,0.638,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","05",,0.56,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","06",,0.576,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","07",,0.679,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","08",,0.576,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","01",,0.711,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","02",,0.586,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","03",,0.574,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","04",,0.639,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","05",,0.561,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","06",,0.576,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","07",,0.679,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","08",,0.577,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","01",,0.711,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","02",,0.587,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","03",,0.575,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","04",,0.64,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","05",,0.561,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","06",,0.577,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","07",,0.68,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","08",,0.578,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","01",,0.711,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","02",,0.588,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","03",,0.576,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","04",,0.64,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","05",,0.561,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","06",,0.577,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","07",,0.68,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","08",,0.578,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","01",,0.711,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","02",,0.588,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","03",,0.576,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","04",,0.641,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","05",,0.562,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","06",,0.578,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","07",,0.68,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","08",,0.579,"sapflow-3.5cm","b7eb8ff8",0,0,0
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","01",,0.712,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","02",,0.594,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","03",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","04",,0.638,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","05",,0.565,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","06",,0.576,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","07",,0.682,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","08",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","01",,0.712,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","02",,0.594,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","03",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","04",,0.638,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","05",,0.565,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","06",,0.576,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","07",,0.683,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","08",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","01",,0.712,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","02",,0.594,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","03",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
