"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","1",,271,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","2",,308,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","3",,291,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:00:00","TEROS12","A","4",,225,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","1",,275,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","2",,293,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","3",,293,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:15:00","TEROS12","A","4",,226,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","1",,267,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","2",,303,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","3",,312,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:30:00","TEROS12","A","4",,226,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","1",,252,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","2",,304,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","3",,310,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 00:45:00","TEROS12","A","4",,234,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","1",,268,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","2",,311,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","3",,303,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","4",,228,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","1",,274,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","2",,311,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","3",,291,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","4",,221,"soil-EC-10cm","937ef701",0,0,
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","1",,1582,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","2",,1832,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","3",,1480,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","4",,1376,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","1",,1587,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","2",,1790,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","3",,1474,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","4",,1265,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","1",,1524,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","2",,1930,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","3",,1525,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","4",,1279,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","1",,1564,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","2",,1873,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","3",,1461,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","4",,1356,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","1",,1560,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","2",,1829,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","3",,1600,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","4",,1327,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","1",,1544,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","2",,1837,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","3",,1349,"soil-EC-10cm","9c80b39b",0,0,
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","4",,1284,"soil-EC-10cm","9c80b39b",0,0,
