"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","AquaTROLL600","C",,,761.38,"gw-bar-pressure","9f724e16",,0,
"MSM","W","2023-09-05 00:00:00","AquaTROLL600","C",,,761.33,"gw-bar-pressure","9f724e16",,0,
"MSM","W","2023-09-05 00:15:00","AquaTROLL600","C",,,761.4,"gw-bar-pressure","9f724e16",,0,
"MSM","W","2023-09-05 00:30:00","AquaTROLL600","C",,,761.28,"gw-bar-pressure","9f724e16",,0,
"MSM","W","2023-09-05 00:45:00","AquaTROLL600","C",,,761.36,"gw-bar-pressure","9f724e16",,0,
"MSM","W","2023-09-05 01:00:00","AquaTROLL600","C",,,761.37,"gw-bar-pressure","9f724e16",,0,
"MSM","W","2023-10-05 00:00:00","AquaTROLL600","C",,,769.1,"gw-bar-pressure","2226fd72",,0,
"MSM","W","2023-10-05 00:15:00","AquaTROLL600","C",,,769.17,"gw-bar-pressure","2226fd72",,0,
"MSM","W","2023-10-05 00:30:00","AquaTROLL600","C",,,769.21,"gw-bar-pressure","2226fd72",,0,
"MSM","W","2023-10-05 00:45:00","AquaTROLL600","C",,,769.19,"gw-bar-pressure","2226fd72",,0,
"MSM","W","2023-10-05 01:00:00","AquaTROLL600","C",,,769.02,"gw-bar-pressure","2226fd72",,0,
"MSM","W","2023-10-05 01:15:00","AquaTROLL600","C",,,769.19,"gw-bar-pressure","2226fd72",,0,
