"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","1",,7641,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","2",,9417,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","3",,6257,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:00:00","TEROS12","B","4",,8340,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","1",,7483,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","2",,9362,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","3",,5738,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:15:00","TEROS12","B","4",,9110,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","1",,7809,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","2",,9190,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","3",,5830,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:30:00","TEROS12","B","4",,9516,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","1",,7487,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","2",,8636,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","3",,5924,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 00:45:00","TEROS12","B","4",,9810,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","1",,8327,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","2",,9620,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","3",,5931,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:00:00","TEROS12","B","4",,9074,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","1",,7652,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","2",,9632,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","3",,6045,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","4",,8848,"soil-EC-10cm","1e1de996",0,0,
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","1",,10957,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","2",,9418,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","3",,6546,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","4",,10155,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","1",,11480,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","2",,8989,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","3",,7323,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","4",,10706,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","1",,10627,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","2",,9315,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","3",,7292,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","4",,10301,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","1",,12039,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","2",,8868,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","3",,6856,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","4",,10841,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","1",,10418,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","2",,9175,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","3",,6994,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","4",,10414,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","1",,10890,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","2",,9723,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","3",,6665,"soil-EC-10cm","37276ee7",0,0,
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","4",,10605,"soil-EC-10cm","37276ee7",0,0,
