"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","01D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","02D",,0.627,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","03D",,0.503,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:00:00","Sapflow","A","04D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","01D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","02D",,0.628,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","03D",,0.504,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:15:00","Sapflow","A","04D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","01D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","02D",,0.628,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","03D",,0.504,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:30:00","Sapflow","A","04D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","01D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","02D",,0.628,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","03D",,0.504,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 00:45:00","Sapflow","A","04D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","01D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","02D",,0.628,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","03D",,0.505,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 01:00:00","Sapflow","A","04D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","01D",,0.6,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","02D",,0.628,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","03D",,0.505,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-09-05 01:15:00","Sapflow","A","04D",,0.601,"sapflow-5cm","b7eb8ff8",0,0,
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","01D",,0.596,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","02D",,0.629,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","03D",,0.512,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:15:00","Sapflow","A","04D",,0.608,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","01D",,0.596,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","02D",,0.629,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","03D",,0.513,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:30:00","Sapflow","A","04D",,0.608,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","01D",,0.595,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","02D",,0.629,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","03D",,0.513,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","04D",,0.608,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","01D",,0.595,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","02D",,0.629,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","03D",,0.513,"sapflow-5cm","8.3273e+20",0,0,
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","04D",,0.609,"sapflow-5cm","8.3273e+20",0,0,
