"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 01:30:00",0.487,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 02:30:00",0.487,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 01:45:00",0.487,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 00:00:00",0.491,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.491,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 01:15:00",0.489,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.489,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 00:45:00",0.492,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 02:00:00",0.487,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 00:15:00",0.49,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.49,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 01:00:00",0.49,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.49,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 02:15:00",0.487,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(1)","2023-08-06 00:30:00",0.491,"737bc4d0","PTR","TR","Sapflow","B","01",,"PTR-TR-Sapflow-B-01-sapflow-3.5cm",0.491,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 00:00:00",0.453,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 00:30:00",0.454,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.454,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 01:30:00",0.453,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 02:00:00",0.453,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 02:30:00",0.453,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 00:45:00",0.455,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 01:45:00",0.453,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 01:15:00",0.454,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.454,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 01:00:00",0.454,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.454,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 00:15:00",0.453,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(2)","2023-08-06 02:15:00",0.453,"737bc4d0","PTR","TR","Sapflow","B","02",,"PTR-TR-Sapflow-B-02-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 01:30:00",0.501,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.501,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 00:00:00",0.506,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 01:45:00",0.501,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.501,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 01:15:00",0.503,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.503,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 00:15:00",0.505,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.505,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 02:00:00",0.501,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.501,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 00:30:00",0.506,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 02:15:00",0.5,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.5,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 00:45:00",0.506,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 02:30:00",0.501,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.501,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(3)","2023-08-06 01:00:00",0.505,"737bc4d0","PTR","TR","Sapflow","B","03",,"PTR-TR-Sapflow-B-03-sapflow-3.5cm",0.505,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 01:30:00",0.698,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.698,0,0
