"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(5,2)","2023-05-08 00:00:00",12.3,"048ffa9a","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-temp-30cm",12.3,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(5,2)","2023-05-08 00:45:00",12.4,"048ffa9a","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-temp-30cm",12.4,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(5,2)","2023-05-08 01:00:00",12.4,"048ffa9a","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-temp-30cm",12.4,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(5,2)","2023-05-08 00:15:00",12.3,"048ffa9a","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-temp-30cm",12.3,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(5,2)","2023-05-08 00:30:00",12.4,"048ffa9a","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-temp-30cm",12.4,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(5,2)","2023-05-08 01:15:00",12.4,"048ffa9a","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-temp-30cm",12.4,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(6,2)","2023-05-08 00:00:00",13.3,"048ffa9a","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(6,2)","2023-05-08 01:00:00",13.3,"048ffa9a","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(6,2)","2023-05-08 00:15:00",13.3,"048ffa9a","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(6,2)","2023-05-08 00:30:00",13.3,"048ffa9a","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(6,2)","2023-05-08 00:45:00",13.3,"048ffa9a","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(6,2)","2023-05-08 01:15:00",13.3,"048ffa9a","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-temp-30cm",13.3,0,0
