"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(5,2)","2023-04-08 00:15:00",17.1,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-temp-30cm",17.1,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(5,2)","2023-04-08 01:00:00",17,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-temp-30cm",17,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(5,2)","2023-04-08 01:15:00",16.9,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-temp-30cm",16.9,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(5,2)","2023-04-08 00:30:00",17,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-temp-30cm",17,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(5,2)","2023-04-08 00:45:00",17,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-temp-30cm",17,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(5,2)","2023-04-08 01:30:00",16.9,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-temp-30cm",16.9,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(6,2)","2023-04-08 00:15:00",16.6,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-temp-30cm",16.6,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(6,2)","2023-04-08 01:15:00",14.6,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-temp-30cm",14.6,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(6,2)","2023-04-08 00:30:00",16.6,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-temp-30cm",16.6,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(6,2)","2023-04-08 00:45:00",16.6,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-temp-30cm",16.6,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(6,2)","2023-04-08 01:00:00",16.4,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-temp-30cm",16.4,0,0
"soil-temp-30cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(6,2)","2023-04-08 01:30:00",13.6,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-temp-30cm",13.6,0,0
