"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(1,2)","2023-07-07 01:00:00",24.4,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-temp-10cm",24.4,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(1,2)","2023-07-07 00:45:00",24.4,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-temp-10cm",24.4,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(1,2)","2023-07-07 00:15:00",24.5,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-temp-10cm",24.5,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(1,2)","2023-07-07 00:00:00",24.5,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-temp-10cm",24.5,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(1,2)","2023-07-07 00:30:00",24.5,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-temp-10cm",24.5,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(1,2)","2023-07-07 01:15:00",24.3,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-temp-10cm",24.3,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(2,2)","2023-07-07 00:30:00",24.4,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-temp-10cm",24.4,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(2,2)","2023-07-07 01:15:00",24.2,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-temp-10cm",24.2,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(2,2)","2023-07-07 01:00:00",24.3,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-temp-10cm",24.3,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(2,2)","2023-07-07 00:45:00",24.3,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-temp-10cm",24.3,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(2,2)","2023-07-07 00:15:00",24.4,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-temp-10cm",24.4,0,0
"soil-temp-10cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(2,2)","2023-07-07 00:00:00",24.5,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-temp-10cm",24.5,0,0
