"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-02-07 00:15:00",12.1,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",12.1,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-02-07 01:00:00",12.2,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",12.2,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-02-07 01:15:00",12.1,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",12.1,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-02-07 00:30:00",12.1,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",12.1,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-02-07 00:45:00",12.1,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",12.1,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-02-07 01:30:00",12.2,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",12.2,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-02-07 00:15:00",11.9,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",11.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-02-07 01:15:00",11.9,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",11.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-02-07 00:30:00",11.9,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",11.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-02-07 00:45:00",11.9,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",11.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-02-07 01:00:00",11.9,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",11.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-02-07 01:30:00",11.9,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",11.9,0,0
